@relation topic
@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute feature_10 numeric
@attribute feature_11 numeric
@attribute feature_12 numeric
@attribute feature_13 numeric
@attribute feature_14 numeric
@attribute feature_15 numeric
@attribute feature_16 numeric
@attribute feature_17 numeric
@attribute feature_18 numeric
@attribute feature_19 numeric
@attribute 'class' {11,12,13,14,15,16,17,18,19,1,2,3,4,5,6,7,8,9,20,10}

@data
0.029808304368823924,6.540806415644066E-4,0.022014053622481072,0.04294216584279209,0.04736840102516181,1.5870815163451587E-4,0.01197372466136559,0.0012696123422651707,0.031399990576462804,0.026303890322454487,0.020953588952234106,0.015557255577654422,0.015861438550232507,0.003743307030679048,0.06156998268971526,0.002347886881870874,0.12286421033952027,0.07709320629243635,0.10433652533548053,0.3617796667951707,20
0.003336681216212794,0.004018632511145493,0.027568117400557153,0.010209219426677008,0.02644305403367169,0.004163647324316072,0.04451436135256265,6.303089076127714E-4,0.03848207188447602,0.002625756756227528,0.01339221183514357,0.11079146595188064,0.0216335101782054,6.349332884203875E-5,0.06898964525430121,3.4190687487177225E-4,0.26065042510761016,0.05068030469790828,0.050690804173161616,0.2607743817846161,20
0.009003474528880881,0.010860479938491872,0.0369357750007068,0.03616530321044493,0.03726960712829191,0.01605001863932796,0.008854876380995427,3.794374996272154E-5,0.11318885934142493,0.02148306498625641,0.008410568833316558,0.14981262452250269,0.05991724814484763,3.787476981885888E-5,0.07969604026782455,0.003025808445593293,0.1992614964298242,0.06412871878766656,0.05657417116962223,0.08928604572419968,20
0.010916270611362112,0.0036609696448165053,0.022411513477259684,0.012226379021776907,0.011086373494302946,0.0031264302303747648,0.030394816867292448,6.027724520648293E-4,0.021373001419392208,0.006530368140074726,0.08349323229900699,0.023256898368706265,0.030873786344523597,0.008772995672898496,0.02978513231368793,3.949099638006991E-4,0.5649537122780944,0.03583615056090256,0.04714532100200136,0.05315896583766067,20
0.013495524469708952,0.001780664638965019,0.020797994595850237,0.023091343733367475,0.06323778449634358,0.006682426057135852,0.0024363979220474456,8.386512416788893E-5,0.011151657689055636,0.010654972544223505,0.010139717593792398,0.07210850097883495,0.02426242434498523,0.0051312053846323275,0.032762665586462306,2.8218052018941795E-4,0.4492773639084493,0.04712264776115894,0.12569072628841577,0.07980993636221385,20
0.039246137624482494,0.004558419165758792,0.021987882286455897,0.16064494630144946,0.027908666374275908,0.0016000947518867061,0.0018646971864592697,0.004189276158124363,0.053792239441490634,0.024532140292835923,0.02335695389273679,0.22973290167535476,0.028467905994512224,0.00544827744165819,0.1404614196963993,0.019226764226217913,0.07630150918967722,0.04515880286280511,0.029767594086275422,0.061753371351143616,20
0.006748180161693067,0.012154090281880053,0.03314368208279854,0.006594930127885283,0.01763519174626839,3.6012066368102833E-4,1.8467466947766077E-4,1.8391232610043807E-4,0.04275571593977459,5.401485796138478E-4,0.004801227279337385,0.037587720443009474,0.013202750126739035,0.027497570087817225,0.03173154727077236,5.305110824649E-4,0.42081100271458843,0.044929894131692474,0.10691301361136535,0.19169411667304037,20
0.02362335868676817,7.845305164109459E-5,0.033038018062624554,0.013572492593069429,0.011296739759754088,2.5492481056455603E-4,7.893506673428921E-5,0.0024247726111611013,0.02169573050534705,0.0038522917400706995,0.04227377648963054,0.11801325303810892,0.05366430430153058,0.002420364476395015,0.07191109901306628,4.264926082669226E-4,0.41624497286389633,0.012026151468401731,0.11227417491551872,0.06082969393744997,20
0.13183143336929629,0.0037107794756365514,0.022026768486891765,0.027135932214311775,0.161897380010136,0.0030998543233501322,0.01516390720113809,0.00902729539146177,0.013227013190906217,0.03741944434760431,0.014949023354063708,0.09312624641484922,0.031909310446632394,6.854330111004545E-4,0.08200034258815968,2.857293546584549E-4,0.10827910467397457,0.07228350020629055,0.06294409612596295,0.10899740581357527,20
5.411067526899108E-4,0.01696268527731028,0.04923833860610478,0.10432369684628429,0.02112298921605631,2.551191701062108E-4,0.00709941261669773,0.006750671390415315,0.048518118012956635,0.026266537113717493,0.005918156831520067,0.046097157434756675,0.025390244603725493,0.002212625163484179,0.06524524702799181,0.0059505933997865985,0.32891234817720083,0.028275268867285302,0.0911885588698457,0.11973112462206434,20
0.00650122018990874,0.007706757236005994,0.020507565628790025,0.021675732079423193,0.03353985324192631,2.2389241673569403E-4,0.011874770572077946,0.008741993608224431,0.014478237990762415,0.021727484463660067,0.010774236313492279,0.09174153931239158,0.026271108230212146,0.0011510135699705141,0.03258655766803364,0.01773793781539182,0.35061622969222206,0.06436317698543277,0.09551787899711328,0.16226281398822495,20
0.012437395080583996,0.0010951872676406393,0.0371222155061089,0.02832370896623039,0.026848044374714376,0.00802334215961256,0.02560282283631697,0.006074928693429311,0.017487305038327898,0.003041136635982031,0.004908624579721569,0.08112968380351816,0.04224742269334187,0.005455220029585717,0.048207248814430524,0.002931433614023113,0.3994662644837983,0.05404420924920567,0.051856600714402463,0.1436972054590255,20
0.001125055172018478,5.871921964391911E-5,0.06597731659707083,0.0630478838737788,0.02249446141132281,4.1156749095015916E-4,5.907999018803722E-5,0.016650217387443423,0.11438767758522198,0.011930281175816257,0.009292317771722214,0.012618889216547635,0.04737848157033137,5.8729144390142624E-5,0.11330604716144949,7.558030851163418E-4,0.3012529715344174,0.04845347898729011,0.12194265447493786,0.04879836715034284,20
0.009154891132266885,0.0021203690146264047,0.035591569355563984,0.03917093563174602,0.03905452914543721,0.0034556173020801823,0.005802600266819672,7.606545241499988E-5,0.006992650152710492,0.02185451377978922,0.010916196528623258,0.06769721961772344,0.020654824190527485,0.0045744876782272,0.05011918041041255,0.0030634650871903817,0.43753223043237394,0.060250672945042605,0.0967439742763083,0.0851740076001157,20
0.010132710219746273,4.3444825380404316E-5,0.03514781288625043,0.043254466086462426,0.031863146586410776,0.003423116292748085,0.0016536072238912435,0.0023896946976222546,0.031139787679880484,0.012453462435093463,0.013125941218875434,0.19190938501816687,0.07378843254085907,0.002385350333029708,0.07610078059299488,0.0030313278374750736,0.24951708017459023,0.05691791537857214,0.11227946189666257,0.049443076075288125,20
0.015717193710516802,6.07495533858154E-5,0.003940955801022375,0.03675661625554029,0.06571040657231374,3.416835574689438E-4,0.038035444860716465,6.087048127848944E-5,0.01955400692065974,0.025362697584279125,0.01870310749511849,0.11872387305220442,0.11751311649192756,6.075982130003015E-5,0.033995486649536916,6.01278995924218E-5,0.25373760373752924,0.12357274737199092,0.028567007247553663,0.09952554493606453,20
0.028646112402323023,0.002544279021545836,0.053379549037110875,0.037563667647625996,0.058783730589493106,2.689154086919409E-4,0.015189988821914323,3.3755582287948705E-5,0.042600760609294665,0.014323058690670703,0.012457965371315665,0.10865636855621347,0.03824992084402173,3.369421605695293E-5,0.07610192103772685,4.984669471863118E-4,0.18201538251300606,0.15690193481930967,0.09260428802210346,0.07914623986210145,20
0.015065907726513759,0.006481692341909026,0.02644371376358507,0.009680098807173732,0.016264933157933134,2.1718023648211186E-4,7.645688000971542E-5,7.614126338355404E-5,0.0345978348021812,0.007813453921994904,0.008978679551590193,0.01056553924164751,0.014644280599942158,7.60028417645924E-5,0.05084971208968414,3.5428628483160957E-4,0.34082429422331095,0.05111918041656369,0.14542144952624309,0.26044916232325577,20
0.017055786684760727,0.002082852668925597,0.00468734575477375,0.035624022840011496,0.06547599888822048,0.0030519016143965914,0.015519701826104838,3.847442677915461E-5,0.05099959886077844,0.023463918978171648,0.00250598173040325,0.04781985970942319,0.08583474027018176,0.00849557951459903,0.0644939237804825,0.003613691727698158,0.24936254893468346,0.0338694940773454,0.19042202423892154,0.09558255347333901,20
0.055449621553500444,0.0023264588202147624,0.043991215339742824,0.015492820769167205,0.025743711909412114,0.0068781192478157656,0.01280156459681979,4.5540031780328716E-5,0.0322013394832814,0.16263347416359,0.006201217946536306,0.08354893581815777,0.02464124658186187,4.5457241915121116E-5,0.07388141236035113,0.002772436281908906,0.3382427229300035,0.02003642047318106,0.07130142591537963,0.021764858535380054,20
0.004551175240323811,0.003459253515063376,0.06595622319200871,0.023208540672123218,0.029374280032940455,0.00724023342912628,0.0069230428003044615,3.781474915191656E-5,0.014538462954414539,0.007642925129653032,0.009271218296880495,0.11914789131722966,0.02772412685114601,3.7746003525991735E-5,0.0769402509545688,0.004128531147856201,0.44253310526084033,0.030023934699180133,0.09464466605733346,0.03261657769632907,20
0.008262971776405403,0.0012832268994153369,0.03515207149675515,0.04675940932685536,0.040409159178312185,0.008374335983723183,0.004503546859610095,4.777537099699116E-5,0.043051678394325346,0.046693489256829125,0.008420436989904242,0.056471565302886655,0.06470664326328907,4.7688517378978176E-5,0.05913462737565436,0.0030355201270186004,0.2446544304147746,0.07977570186550326,0.07961148210128428,0.1696042394990777,20
0.008481923423096331,0.0012355680032133782,0.02272388504243224,0.04207173784248214,0.02098055287789801,0.0024959746546493224,0.015510976728087678,9.525260599906404E-5,0.014132015071660828,0.00657217836754507,0.007501719690386818,0.062132533780394135,0.011297832743427563,0.007268394350390593,0.03967067604148976,0.005933444663003247,0.3135403743403786,0.02828971979386125,0.06446130723985609,0.32560393273974797,20
0.005077734657614839,3.751666214391184E-5,0.032179383839720854,0.012957810779814763,0.009011932304452642,0.001898517072815972,0.0034844653239939497,0.00174558640432656,0.015031172111835148,0.002335983173685748,0.003731036246240838,0.050540734350450034,0.05609694653163603,3.752300322540116E-5,0.0391751768731461,3.162066490045188E-4,0.5269799035177731,0.04246201526354697,0.1461162206022511,0.05078413463232162,20
0.0015060957951164042,0.002197774733090521,5.339735966563852E-5,0.02191188015096553,0.025686968200962456,0.002199906692398697,0.002954601786297454,0.0022021496173818553,0.017025916790254256,0.017731135713742973,0.0015047821149894506,0.12529620760856372,0.06864584524697658,0.010075198966009995,0.0494031992178823,5.256578227364218E-5,0.27603491175259554,0.04443182647639521,0.22798705269512118,0.10309858329931666,20
0.003383013669923818,1.3956422952237982E-4,0.01661989104733009,0.018380167917567813,0.024199257859054336,2.2789744193554932E-4,0.01224974459359109,0.0047057724380575846,0.00821749905314011,0.0144384302543606,0.01821187489604076,0.07703852540066952,0.02209973241322503,0.013796583872025652,0.029512897233657926,3.1255724614487096E-4,0.36351220396156253,0.0762475957935792,0.09425647938097645,0.2024503112976347,20
0.002816674617304244,0.0010286948812291727,0.012201716816691077,0.0962483903575081,0.014110720029445191,0.001027905678631205,0.058819089984407186,0.012650260834342172,0.004942327083618967,0.020058736436151282,6.0805789967711266E-5,0.09388473949047207,0.024784606836470446,6.0470531414629236E-5,0.03340479670286821,5.9841618415020193E-5,0.44861720288742757,0.018702081886281065,0.05170822435103081,0.10481271318632376,20
0.013551427067040532,0.008091371540517752,0.04068302432461757,0.011869662782507989,0.03245636142565524,0.005151367581562721,0.05431611747859102,7.346403289699205E-4,0.024146212781227232,0.010304141546802467,0.004642994520780418,0.04435979949943309,0.029668770454097368,2.621765414465682E-5,0.06306369451425846,3.7478735346886037E-4,0.44727550990272047,0.05035856809375971,0.07009967926387065,0.08882565188597395,20
0.006994204077765468,0.008159539980453765,0.17470261347025273,0.08180597405416623,0.035626382416908055,0.001661009791600147,7.788819523038581E-5,7.756667008587636E-5,5.515086724451652E-4,5.516249301559024E-4,0.00894280015549119,0.04344911789182677,0.02155975758843816,0.01354991474393212,0.08702565177858956,5.417435671969502E-4,0.34938575222894824,0.008957941291478191,0.0951833021856815,0.061195706309353635,20
0.008929221242930517,8.012089719823219E-4,0.03284217694850079,0.05109993494070977,0.023420946483877013,8.128480856366973E-4,0.007380778059022085,0.0019772056804294954,0.010622814685955726,0.013724918796232883,0.018963903227123602,0.05837640718559247,0.08110915016876709,0.0014524900369499438,0.04664842029312463,0.0028753497566012674,0.313936467568892,0.05450127946660401,0.11686360124378395,0.1536608771572836,20
0.02076890886611943,0.004822408423990922,0.07505140452828542,0.03198068998266902,0.01559908167281037,0.008427084554350052,0.017928337605359886,0.005861499676611531,0.015250983819527946,0.005935853555532888,0.006291472866873187,0.0970820222640009,0.06514943322462301,6.866343472949604E-5,0.1111187384731594,0.0014316752178710856,0.2277339278179137,0.06448148610921732,0.09918526989555783,0.12583105801079678,20
0.04452909492945895,2.1699182931963134E-4,0.026585480502214525,0.020270819339207265,0.018515177879975985,0.004052049041588983,0.002074736432873696,2.1742377265406655E-4,0.0381075418090897,0.005847714909368904,0.020257602010696246,0.05198774114641502,0.08285156378430154,2.1702850536668892E-4,0.0662228668970966,4.938452361187162E-4,0.2381479533929086,0.177103855807999,0.041650867071453795,0.16064964570189208,20
0.007869397049193996,0.008414242142337852,0.004707388599925313,0.03264183866794122,0.03849428244506797,0.015710385089848303,0.008086729608030332,0.03630655691493578,0.032095266371654094,0.02760232161879487,0.014092690586235593,0.08152160864500636,0.07341802479521889,0.006019021573371692,0.1685333585764292,0.0015556952674417738,0.2553720157403484,0.03677033364934969,0.0937133086446503,0.05707553401421842,20
0.0059623424650494155,0.02157896154573943,0.05127104498986431,0.023793491022207153,0.0790117987829511,0.01755951089978931,0.033556195474335415,0.02311808063439361,0.01943221993837805,0.02986519433903906,0.029123054755622112,0.014227297019257417,0.04416086368966691,0.006250320114849727,0.07045059361328554,0.0025459267622844027,0.33093065923519643,0.04685209128550616,0.07152901092056718,0.0787813425120172,20
0.003091156164190128,0.005528102533312124,0.02533542250118295,0.020591096392075424,0.015221118537970922,0.002388910426793192,0.01889247520025059,0.005535601672737925,0.01087451385642006,0.01680939399237479,0.004986242965774864,0.049350241165007844,0.031414815896479736,0.005268536028847845,0.03619878918438927,0.0028757523023347437,0.4838447711963305,0.010951828846363584,0.20602343580601187,0.04481779533115157,20
0.0031360925431594376,4.4057700199882696E-5,0.03205170336145734,0.06269945181887611,0.012412820966838128,1.8521696273705976E-4,4.4328390453785826E-5,4.414540133579729E-5,0.032816897734421493,0.012864932322702537,0.007498760060654304,0.05859339942702705,0.02248166351070693,4.4065146850210505E-5,0.04939986624407873,0.001157136951023568,0.23841202166819292,0.016262845160251407,0.14925653777738573,0.3005940568516476,20
0.012588298569051352,0.02187615607697303,0.028040165122741722,0.01832895847575666,0.053498299537567816,0.023725861753891554,0.007032362941578155,0.0016346945029780983,0.019425744456897466,0.07119648566806049,0.009020813374596455,0.0440438708200995,0.07637725302891481,0.018866480587137798,0.046786295979379056,2.575503303941413E-4,0.30307779999667667,0.05509606994565267,0.06280417020811836,0.12632266862353406,20
